1.200000e-08,7.154557e-09,1.332266e-08,1.200000e-08,0.000000e+00,0,0,1
6.000000e-09,1.340500e-08,2.139026e-08,5.500000e-09,5.000000e-10,0,0,1
9.000000e-09,1.247756e-08,1.427398e-08,9.000000e-09,0.000000e+00,0,0,1
1.000000e-08,1.768208e-08,1.635262e-08,1.000000e-08,0.000000e+00,0,0,1
1.400000e-08,1.606766e-08,1.395021e-08,1.400000e-08,0.000000e+00,0,0,1
1.400000e-08,1.352372e-08,1.317799e-08,1.400000e-08,0.000000e+00,0,0,1
5.000000e-09,1.158410e-08,1.620903e-08,4.500000e-09,5.000000e-10,0,0,1
1.000000e-08,1.727959e-08,2.097604e-08,1.000000e-08,0.000000e+00,0,0,1
1.000000e-08,1.555933e-08,1.727534e-08,1.000000e-08,0.000000e+00,0,0,1
1.000000e-08,1.627989e-08,1.765651e-08,1.000000e-08,0.000000e+00,0,0,1
9.000000e-09,1.791299e-08,2.172733e-08,9.000000e-09,0.000000e+00,0,0,1
9.000000e-09,1.641110e-08,1.697319e-08,9.000000e-09,0.000000e+00,0,0,1
4.000000e-09,1.599121e-08,2.459508e-08,4.000000e-09,0.000000e+00,0,0,1
9.000000e-09,1.562434e-08,1.696382e-08,9.000000e-09,0.000000e+00,0,0,1
1.300000e-08,2.151976e-08,2.757243e-08,1.300000e-08,0.000000e+00,0,0,1
9.000000e-09,1.416506e-08,1.881650e-08,9.000000e-09,0.000000e+00,0,0,1
1.000000e-08,2.130294e-08,2.661518e-08,1.000000e-08,0.000000e+00,0,0,1
9.000000e-09,1.538422e-08,1.991142e-08,9.000000e-09,0.000000e+00,0,0,1
5.000000e-09,1.702578e-08,1.503177e-08,5.333333e-09,4.714045e-10,0,0,1
9.000000e-09,2.228697e-08,2.294369e-08,9.000000e-09,0.000000e+00,0,0,1
1.400000e-08,1.698231e-08,5.127670e-08,1.400000e-08,0.000000e+00,0,0,1
1.300000e-08,1.436686e-08,1.686094e-08,1.300000e-08,0.000000e+00,0,0,1
1.000000e-08,1.423327e-08,1.713297e-08,1.000000e-08,0.000000e+00,0,0,1
1.300000e-08,1.678240e-08,1.814549e-08,1.300000e-08,0.000000e+00,0,0,1
1.400000e-08,1.846505e-08,2.303631e-08,1.400000e-08,0.000000e+00,0,0,1
1.400000e-08,2.151818e-08,1.978408e-08,1.400000e-08,0.000000e+00,0,0,1
1.300000e-08,1.333096e-08,1.348038e-08,1.208000e-08,1.095080e-09,0,0,1
8.370000e-09,2.254876e-08,2.258506e-08,6.456667e-09,1.413184e-09,0,0,1
9.000000e-09,1.696903e-08,2.424694e-08,9.000000e-09,0.000000e+00,0,0,1
